Timestamp,Container,CPU %,Mem Usage (Trenutno / Limit),Mem %,Net I/O,Block I/O
2026-06-13 01:06:22,iot-kafka,3.71%,906.1MiB / 2.767GiB,31.98%,528MB / 15.7MB,96.4MB / 352MB
2026-06-13 01:06:28,iot-postgres,0.00%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:06:28,iot-mosquitto,0.15%,20.41MiB / 2.767GiB,0.72%,84.1kB / 69.9kB,4.12MB / 246kB
2026-06-13 01:06:28,iot-kafka,1.54%,907.4MiB / 2.767GiB,32.03%,528MB / 15.7MB,96.4MB / 352MB
2026-06-13 01:06:34,iot-postgres,0.00%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:06:34,iot-mosquitto,0.08%,20.17MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 250kB
2026-06-13 01:06:34,iot-kafka,1.40%,906MiB / 2.767GiB,31.98%,528MB / 15.7MB,96.4MB / 352MB
2026-06-13 01:06:40,iot-postgres,0.00%,28.78MiB / 2.767GiB,1.02%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:06:40,iot-mosquitto,0.06%,20.16MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 250kB
2026-06-13 01:06:40,iot-kafka,1.59%,906.8MiB / 2.767GiB,32.00%,528MB / 15.7MB,96.4MB / 352MB
2026-06-13 01:06:46,iot-postgres,0.01%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:06:46,iot-mosquitto,0.05%,20.16MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 250kB
2026-06-13 01:06:46,iot-kafka,1.37%,905.2MiB / 2.767GiB,31.95%,528MB / 15.7MB,96.4MB / 352MB
2026-06-13 01:06:53,iot-postgres,0.00%,28.53MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:06:53,iot-mosquitto,0.07%,20.16MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 250kB
2026-06-13 01:06:53,iot-kafka,1.46%,905.6MiB / 2.767GiB,31.96%,528MB / 15.7MB,96.4MB / 352MB
2026-06-13 01:06:59,iot-postgres,0.00%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:06:59,iot-mosquitto,0.11%,20.16MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 254kB
2026-06-13 01:06:59,iot-kafka,1.58%,905.6MiB / 2.767GiB,31.96%,528MB / 15.7MB,96.4MB / 352MB
2026-06-13 01:07:05,iot-postgres,0.00%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:07:05,iot-mosquitto,0.06%,20.18MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 258kB
2026-06-13 01:07:05,iot-kafka,2.34%,905.6MiB / 2.767GiB,31.96%,528MB / 15.7MB,96.4MB / 352MB
2026-06-13 01:07:11,iot-postgres,0.00%,28.53MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:07:11,iot-mosquitto,0.07%,20.17MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 258kB
2026-06-13 01:07:11,iot-kafka,74.57%,926.6MiB / 2.767GiB,32.70%,528MB / 15.7MB,96.5MB / 352MB
2026-06-13 01:07:17,iot-postgres,0.00%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:07:17,iot-mosquitto,2.72%,20.17MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 258kB
2026-06-13 01:07:17,iot-kafka,2.71%,905.6MiB / 2.767GiB,31.96%,528MB / 15.7MB,96.5MB / 352MB
2026-06-13 01:07:23,iot-postgres,0.00%,28.53MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:07:23,iot-mosquitto,0.05%,20.16MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 258kB
2026-06-13 01:07:23,iot-kafka,1.85%,905.8MiB / 2.767GiB,31.97%,528MB / 15.7MB,96.5MB / 352MB
2026-06-13 01:07:30,iot-postgres,3.12%,28.76MiB / 2.767GiB,1.02%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:07:30,iot-mosquitto,0.13%,20.41MiB / 2.767GiB,0.72%,84.1kB / 69.9kB,4.12MB / 262kB
2026-06-13 01:07:30,iot-kafka,3.87%,905.8MiB / 2.767GiB,31.97%,528MB / 15.7MB,96.5MB / 352MB
2026-06-13 01:07:36,iot-postgres,0.77%,28.74MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:07:36,iot-mosquitto,0.06%,20.17MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 270kB
2026-06-13 01:07:36,iot-kafka,3.68%,905.4MiB / 2.767GiB,31.96%,528MB / 15.7MB,96.5MB / 352MB
2026-06-13 01:07:42,iot-postgres,0.01%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:07:42,iot-mosquitto,0.05%,20.17MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 270kB
2026-06-13 01:07:42,iot-kafka,5.46%,905.6MiB / 2.767GiB,31.96%,528MB / 15.7MB,96.5MB / 352MB
2026-06-13 01:07:48,iot-postgres,0.00%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:07:48,iot-mosquitto,2.51%,20.17MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 274kB
2026-06-13 01:07:48,iot-kafka,1.78%,906.7MiB / 2.767GiB,32.00%,528MB / 15.7MB,96.5MB / 352MB
2026-06-13 01:07:54,iot-postgres,0.00%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:07:54,iot-mosquitto,0.05%,20.16MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 274kB
2026-06-13 01:07:54,iot-kafka,2.26%,906MiB / 2.767GiB,31.98%,528MB / 15.7MB,96.5MB / 352MB
2026-06-13 01:08:00,iot-postgres,0.00%,28.71MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:08:00,iot-mosquitto,0.22%,20.41MiB / 2.767GiB,0.72%,84.1kB / 69.9kB,4.12MB / 279kB
2026-06-13 01:08:00,iot-kafka,1.44%,905.3MiB / 2.767GiB,31.95%,528MB / 15.7MB,96.5MB / 353MB
2026-06-13 01:08:07,iot-postgres,0.00%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:08:07,iot-mosquitto,0.06%,20.17MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 283kB
2026-06-13 01:08:07,iot-kafka,2.97%,905.3MiB / 2.767GiB,31.95%,528MB / 15.7MB,96.5MB / 353MB
2026-06-13 01:08:13,iot-postgres,0.02%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:08:13,iot-mosquitto,0.06%,20.17MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 283kB
2026-06-13 01:08:13,iot-kafka,1.62%,906MiB / 2.767GiB,31.98%,528MB / 15.7MB,96.5MB / 353MB
2026-06-13 01:08:19,iot-postgres,0.00%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:08:19,iot-mosquitto,0.06%,20.17MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 287kB
2026-06-13 01:08:19,iot-kafka,1.91%,905.7MiB / 2.767GiB,31.97%,528MB / 15.7MB,96.5MB / 353MB
2026-06-13 01:08:25,iot-postgres,0.00%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:08:25,iot-mosquitto,0.08%,20.17MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 287kB
2026-06-13 01:08:25,iot-kafka,3.53%,906.4MiB / 2.767GiB,31.99%,528MB / 15.7MB,96.5MB / 353MB
2026-06-13 01:08:31,iot-postgres,0.01%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:08:31,iot-mosquitto,0.14%,20.41MiB / 2.767GiB,0.72%,84.1kB / 69.9kB,4.12MB / 291kB
2026-06-13 01:08:31,iot-kafka,3.08%,907.3MiB / 2.767GiB,32.02%,528MB / 15.7MB,96.5MB / 353MB
2026-06-13 01:08:37,iot-postgres,0.00%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:08:37,iot-mosquitto,0.08%,20.16MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 295kB
2026-06-13 01:08:37,iot-kafka,6.38%,906.9MiB / 2.767GiB,32.01%,528MB / 15.7MB,96.5MB / 353MB
2026-06-13 01:08:44,iot-postgres,0.01%,28.68MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:08:44,iot-mosquitto,0.08%,20.16MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 295kB
2026-06-13 01:08:44,iot-kafka,3.84%,906.3MiB / 2.767GiB,31.99%,528MB / 15.7MB,96.5MB / 353MB
2026-06-13 01:08:50,iot-postgres,2.30%,29.8MiB / 2.767GiB,1.05%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:08:50,iot-mosquitto,0.09%,20.16MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 299kB
2026-06-13 01:08:50,iot-kafka,3.03%,905.9MiB / 2.767GiB,31.97%,528MB / 15.7MB,96.5MB / 353MB
2026-06-13 01:08:56,iot-postgres,0.00%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:08:56,iot-mosquitto,0.08%,20.16MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 299kB
2026-06-13 01:08:56,iot-kafka,3.12%,905.9MiB / 2.767GiB,31.98%,528MB / 15.7MB,96.5MB / 353MB
2026-06-13 01:09:02,iot-postgres,0.00%,28.53MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:09:02,iot-mosquitto,0.36%,20.17MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 303kB
2026-06-13 01:09:02,iot-kafka,4.92%,905.6MiB / 2.767GiB,31.96%,528MB / 15.7MB,96.5MB / 353MB
2026-06-13 01:09:08,iot-postgres,0.00%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:09:08,iot-mosquitto,0.08%,20.17MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 307kB
2026-06-13 01:09:08,iot-kafka,3.93%,906.4MiB / 2.767GiB,31.99%,528MB / 15.7MB,96.5MB / 353MB
2026-06-13 01:09:14,iot-postgres,0.01%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:09:14,iot-mosquitto,0.09%,20.17MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 307kB
2026-06-13 01:09:14,iot-kafka,6.84%,906.3MiB / 2.767GiB,31.99%,528MB / 15.7MB,96.5MB / 353MB
2026-06-13 01:09:21,iot-postgres,3.42%,29.17MiB / 2.767GiB,1.03%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:09:21,iot-mosquitto,0.05%,20.16MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 311kB
2026-06-13 01:09:21,iot-kafka,3.22%,905.5MiB / 2.767GiB,31.96%,528MB / 15.7MB,96.5MB / 353MB
2026-06-13 01:09:27,iot-postgres,0.00%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:09:27,iot-mosquitto,0.09%,20.16MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 311kB
2026-06-13 01:09:27,iot-kafka,3.16%,905.5MiB / 2.767GiB,31.96%,528MB / 15.7MB,96.5MB / 353MB
2026-06-13 01:09:33,iot-postgres,0.00%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:09:33,iot-mosquitto,0.10%,20.16MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 315kB
2026-06-13 01:09:33,iot-kafka,4.68%,905.8MiB / 2.767GiB,31.97%,528MB / 15.7MB,96.5MB / 353MB
2026-06-13 01:09:39,iot-postgres,0.00%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:09:39,iot-mosquitto,0.06%,20.17MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 319kB
2026-06-13 01:09:39,iot-kafka,2.26%,907.1MiB / 2.767GiB,32.02%,528MB / 15.7MB,96.5MB / 354MB
2026-06-13 01:09:45,iot-postgres,0.00%,28.53MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:09:45,iot-mosquitto,0.05%,20.17MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 319kB
2026-06-13 01:09:45,iot-kafka,2.12%,906.8MiB / 2.767GiB,32.01%,528MB / 15.7MB,96.5MB / 354MB
2026-06-13 01:09:51,iot-postgres,0.01%,28.59MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:09:51,iot-mosquitto,0.08%,20.16MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 324kB
2026-06-13 01:09:51,iot-kafka,4.02%,905.8MiB / 2.767GiB,31.97%,528MB / 15.7MB,96.5MB / 354MB
2026-06-13 01:09:58,iot-postgres,0.00%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:09:58,iot-mosquitto,0.08%,20.16MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 324kB
2026-06-13 01:09:58,iot-kafka,2.39%,906MiB / 2.767GiB,31.98%,528MB / 15.7MB,96.5MB / 354MB
2026-06-13 01:10:04,iot-postgres,0.00%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:10:04,iot-mosquitto,2.83%,20.69MiB / 2.767GiB,0.73%,84.1kB / 69.9kB,4.12MB / 328kB
2026-06-13 01:10:04,iot-kafka,5.33%,906.4MiB / 2.767GiB,31.99%,528MB / 15.7MB,96.5MB / 354MB
2026-06-13 01:10:10,iot-postgres,0.00%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:10:10,iot-mosquitto,0.10%,20.17MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 332kB
2026-06-13 01:10:10,iot-kafka,2.19%,906.6MiB / 2.767GiB,32.00%,528MB / 15.7MB,96.5MB / 354MB
2026-06-13 01:10:16,iot-postgres,0.00%,28.54MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:10:16,iot-mosquitto,0.08%,20.17MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 332kB
2026-06-13 01:10:16,iot-kafka,2.10%,905.8MiB / 2.767GiB,31.97%,528MB / 15.7MB,96.5MB / 354MB
2026-06-13 01:10:22,iot-postgres,0.00%,28.59MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:10:22,iot-mosquitto,0.09%,20.18MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 336kB
2026-06-13 01:10:22,iot-kafka,3.17%,907.1MiB / 2.767GiB,32.02%,528MB / 15.7MB,96.5MB / 354MB
2026-06-13 01:10:28,iot-postgres,0.00%,28.53MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:10:28,iot-mosquitto,0.08%,20.18MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 336kB
2026-06-13 01:10:28,iot-kafka,3.10%,905.8MiB / 2.767GiB,31.97%,528MB / 15.7MB,96.5MB / 354MB
2026-06-13 01:10:35,iot-postgres,0.00%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:10:35,iot-mosquitto,0.06%,20.18MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 336kB
2026-06-13 01:10:35,iot-kafka,2.81%,906.1MiB / 2.767GiB,31.98%,528MB / 15.7MB,96.5MB / 354MB
2026-06-13 01:10:41,iot-postgres,3.38%,29.2MiB / 2.767GiB,1.03%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:10:41,iot-mosquitto,0.08%,20.17MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 340kB
2026-06-13 01:10:41,iot-kafka,1.62%,906.3MiB / 2.767GiB,31.99%,528MB / 15.7MB,96.5MB / 354MB
2026-06-13 01:10:47,iot-postgres,0.00%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:10:47,iot-mosquitto,0.08%,20.17MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 340kB
2026-06-13 01:10:47,iot-kafka,2.00%,905.7MiB / 2.767GiB,31.97%,528MB / 15.7MB,96.5MB / 354MB
2026-06-13 01:10:53,iot-postgres,0.00%,28.53MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:10:53,iot-mosquitto,0.09%,20.17MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 348kB
2026-06-13 01:10:53,iot-kafka,6.05%,905.7MiB / 2.767GiB,31.97%,528MB / 15.7MB,96.5MB / 354MB
2026-06-13 01:10:59,iot-postgres,0.00%,28.52MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:10:59,iot-mosquitto,0.06%,20.17MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 348kB
2026-06-13 01:10:59,iot-kafka,3.55%,907MiB / 2.767GiB,32.01%,528MB / 15.7MB,96.5MB / 354MB
2026-06-13 01:11:05,iot-postgres,0.00%,28.53MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:11:05,iot-mosquitto,0.08%,20.17MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 348kB
2026-06-13 01:11:05,iot-kafka,1.71%,905.9MiB / 2.767GiB,31.97%,528MB / 15.7MB,96.5MB / 354MB
2026-06-13 01:11:12,iot-postgres,3.28%,28.64MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:11:12,iot-mosquitto,0.08%,20.17MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 352kB
2026-06-13 01:11:12,iot-kafka,3.32%,906.2MiB / 2.767GiB,31.99%,528MB / 15.7MB,96.5MB / 355MB
2026-06-13 01:11:18,iot-postgres,0.00%,28.53MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:11:18,iot-mosquitto,0.08%,20.17MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 352kB
2026-06-13 01:11:18,iot-kafka,1.89%,905.9MiB / 2.767GiB,31.97%,528MB / 15.7MB,96.5MB / 355MB
2026-06-13 01:11:24,iot-postgres,0.00%,28.53MiB / 2.767GiB,1.01%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:11:24,iot-mosquitto,0.06%,20.17MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,4.12MB / 356kB
2026-06-13 01:11:24,iot-kafka,7.21%,907.3MiB / 2.767GiB,32.02%,528MB / 15.7MB,96.6MB / 355MB
2026-06-13 01:11:30,iot-postgres,0.00%,18.28MiB / 2.767GiB,0.65%,141kB / 126B,17.3MB / 233kB
2026-06-13 01:11:30,iot-mosquitto,0.05%,17.71MiB / 2.767GiB,0.62%,84.1kB / 69.9kB,4.12MB / 356kB
2026-06-13 01:11:30,iot-kafka,1.77%,889.2MiB / 2.767GiB,31.39%,528MB / 15.7MB,96.6MB / 355MB
2026-06-13 01:11:36,iot-postgres,1.36%,23.5MiB / 2.767GiB,0.83%,141kB / 126B,28.8MB / 233kB
2026-06-13 01:11:36,iot-mosquitto,0.09%,18.07MiB / 2.767GiB,0.64%,84.1kB / 69.9kB,6.31MB / 356kB
2026-06-13 01:11:36,iot-kafka,1.66%,889.5MiB / 2.767GiB,31.39%,528MB / 15.7MB,97.3MB / 355MB
2026-06-13 01:11:42,iot-postgres,3.58%,25.46MiB / 2.767GiB,0.90%,141kB / 126B,28.8MB / 233kB
2026-06-13 01:11:42,iot-mosquitto,0.07%,18.07MiB / 2.767GiB,0.64%,84.1kB / 69.9kB,6.32MB / 360kB
2026-06-13 01:11:42,iot-kafka,1.47%,889.7MiB / 2.767GiB,31.40%,528MB / 15.7MB,97.3MB / 355MB
2026-06-13 01:11:49,iot-postgres,0.00%,25.26MiB / 2.767GiB,0.89%,141kB / 126B,28.8MB / 233kB
2026-06-13 01:11:49,iot-mosquitto,0.05%,18.07MiB / 2.767GiB,0.64%,84.1kB / 69.9kB,6.32MB / 360kB
2026-06-13 01:11:49,iot-kafka,1.42%,889.3MiB / 2.767GiB,31.39%,528MB / 15.7MB,97.3MB / 355MB
2026-06-13 01:11:55,iot-postgres,0.00%,25.43MiB / 2.767GiB,0.90%,141kB / 126B,28.8MB / 233kB
2026-06-13 01:11:55,iot-mosquitto,0.07%,18.92MiB / 2.767GiB,0.67%,84.1kB / 69.9kB,6.32MB / 365kB
2026-06-13 01:11:55,iot-kafka,1.97%,890MiB / 2.767GiB,31.41%,528MB / 15.7MB,97.3MB / 355MB
2026-06-13 01:12:01,iot-postgres,0.00%,25.29MiB / 2.767GiB,0.89%,141kB / 126B,28.8MB / 233kB
2026-06-13 01:12:01,iot-mosquitto,0.08%,18.92MiB / 2.767GiB,0.67%,84.1kB / 69.9kB,6.32MB / 365kB
2026-06-13 01:12:01,iot-kafka,1.33%,889.4MiB / 2.767GiB,31.39%,528MB / 15.7MB,97.3MB / 355MB
2026-06-13 01:12:07,iot-postgres,0.01%,25.41MiB / 2.767GiB,0.90%,141kB / 126B,28.8MB / 233kB
2026-06-13 01:12:07,iot-mosquitto,0.08%,19MiB / 2.767GiB,0.67%,84.1kB / 69.9kB,6.32MB / 369kB
2026-06-13 01:12:07,iot-kafka,3.32%,889.8MiB / 2.767GiB,31.41%,528MB / 15.7MB,97.3MB / 355MB
2026-06-13 01:12:13,iot-postgres,0.00%,25.69MiB / 2.767GiB,0.91%,141kB / 126B,28.8MB / 233kB
2026-06-13 01:12:13,iot-mosquitto,0.07%,19MiB / 2.767GiB,0.67%,84.1kB / 69.9kB,6.32MB / 373kB
2026-06-13 01:12:13,iot-kafka,2.12%,890.1MiB / 2.767GiB,31.42%,528MB / 15.7MB,97.3MB / 355MB
2026-06-13 01:12:19,iot-postgres,0.00%,25.44MiB / 2.767GiB,0.90%,141kB / 126B,28.8MB / 233kB
2026-06-13 01:12:19,iot-mosquitto,3.30%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,6.32MB / 377kB
2026-06-13 01:12:19,iot-kafka,2.20%,889.9MiB / 2.767GiB,31.41%,528MB / 15.7MB,97.3MB / 355MB
2026-06-13 01:12:26,iot-postgres,0.00%,25.46MiB / 2.767GiB,0.90%,141kB / 126B,28.8MB / 233kB
2026-06-13 01:12:26,iot-mosquitto,0.07%,19.04MiB / 2.767GiB,0.67%,84.1kB / 69.9kB,6.32MB / 377kB
2026-06-13 01:12:26,iot-kafka,2.15%,890.4MiB / 2.767GiB,31.43%,528MB / 15.7MB,97.3MB / 355MB
2026-06-13 01:12:32,iot-postgres,0.01%,25.46MiB / 2.767GiB,0.90%,141kB / 126B,28.8MB / 233kB
2026-06-13 01:12:32,iot-mosquitto,0.07%,19.04MiB / 2.767GiB,0.67%,84.1kB / 69.9kB,6.32MB / 377kB
2026-06-13 01:12:32,iot-kafka,1.74%,890.2MiB / 2.767GiB,31.42%,528MB / 15.7MB,97.3MB / 355MB
2026-06-13 01:12:38,iot-postgres,0.01%,25.5MiB / 2.767GiB,0.90%,141kB / 126B,28.8MB / 233kB
2026-06-13 01:12:38,iot-mosquitto,0.06%,19.07MiB / 2.767GiB,0.67%,84.1kB / 69.9kB,6.32MB / 381kB
2026-06-13 01:12:38,iot-kafka,7.03%,890.3MiB / 2.767GiB,31.42%,528MB / 15.7MB,97.3MB / 355MB
2026-06-13 01:12:44,iot-postgres,0.00%,25.56MiB / 2.767GiB,0.90%,141kB / 126B,28.8MB / 233kB
2026-06-13 01:12:44,iot-mosquitto,0.07%,19.07MiB / 2.767GiB,0.67%,84.1kB / 69.9kB,6.32MB / 385kB
2026-06-13 01:12:44,iot-kafka,15.64%,891.9MiB / 2.767GiB,31.48%,528MB / 15.7MB,97.3MB / 355MB
2026-06-13 01:12:50,iot-postgres,0.00%,25.54MiB / 2.767GiB,0.90%,141kB / 126B,28.8MB / 233kB
2026-06-13 01:12:50,iot-mosquitto,2.61%,19.08MiB / 2.767GiB,0.67%,84.1kB / 69.9kB,6.32MB / 389kB
2026-06-13 01:12:50,iot-kafka,2.92%,890.1MiB / 2.767GiB,31.42%,528MB / 15.7MB,97.3MB / 356MB
2026-06-13 01:12:56,iot-postgres,0.00%,25.53MiB / 2.767GiB,0.90%,141kB / 126B,28.8MB / 233kB
2026-06-13 01:12:56,iot-mosquitto,0.05%,17.71MiB / 2.767GiB,0.62%,84.1kB / 69.9kB,6.32MB / 389kB
2026-06-13 01:12:56,iot-kafka,1.76%,889.3MiB / 2.767GiB,31.39%,528MB / 15.7MB,97.3MB / 356MB
2026-06-13 01:13:03,iot-postgres,7.43%,19.62MiB / 2.767GiB,0.69%,141kB / 126B,40.2MB / 233kB
2026-06-13 01:13:03,iot-mosquitto,0.05%,17.71MiB / 2.767GiB,0.62%,84.1kB / 69.9kB,6.32MB / 389kB
2026-06-13 01:13:03,iot-kafka,1.57%,889.2MiB / 2.767GiB,31.38%,528MB / 15.7MB,97.3MB / 356MB
2026-06-13 01:13:09,iot-postgres,0.01%,18.88MiB / 2.767GiB,0.67%,141kB / 126B,40.2MB / 233kB
2026-06-13 01:13:09,iot-mosquitto,0.06%,18.07MiB / 2.767GiB,0.64%,84.1kB / 69.9kB,8.51MB / 393kB
2026-06-13 01:13:09,iot-kafka,1.50%,889.5MiB / 2.767GiB,31.40%,528MB / 15.7MB,98.1MB / 356MB
2026-06-13 01:13:15,iot-postgres,0.00%,25.2MiB / 2.767GiB,0.89%,141kB / 126B,40.2MB / 233kB
2026-06-13 01:13:15,iot-mosquitto,0.06%,18.08MiB / 2.767GiB,0.64%,84.1kB / 69.9kB,8.51MB / 397kB
2026-06-13 01:13:15,iot-kafka,1.36%,891.2MiB / 2.767GiB,31.46%,528MB / 15.7MB,98.1MB / 356MB
2026-06-13 01:13:21,iot-postgres,0.00%,24.95MiB / 2.767GiB,0.88%,141kB / 126B,40.2MB / 233kB
2026-06-13 01:13:21,iot-mosquitto,0.07%,18.89MiB / 2.767GiB,0.67%,84.1kB / 69.9kB,8.51MB / 401kB
2026-06-13 01:13:21,iot-kafka,1.93%,889.5MiB / 2.767GiB,31.40%,528MB / 15.7MB,98.1MB / 356MB
2026-06-13 01:13:27,iot-postgres,0.00%,25.36MiB / 2.767GiB,0.90%,141kB / 126B,40.2MB / 233kB
2026-06-13 01:13:27,iot-mosquitto,0.06%,18.89MiB / 2.767GiB,0.67%,84.1kB / 69.9kB,8.51MB / 401kB
